981,615,926,951,991,1013
981,630,925,945,992,1013
982,633,928,948,992,1014
982,617,930,949,992,1014
982,608,929,952,992,1014
982,617,929,955,992,1014
983,625,932,957,993,1014
983,609,931,957,993,1014
980,598,923,949,991,1013
981,623,921,944,991,1013
982,633,925,947,992,1014
981,619,926,948,992,1014
981,610,925,951,992,1014
981,619,926,954,992,1014
982,627,929,956,992,1014
982,612,929,956,993,1014
981,603,927,952,992,1013
982,614,926,947,992,1013
982,622,929,949,993,1014
983,608,930,950,993,1014
983,598,930,953,993,1014
982,608,929,956,993,1014
983,615,932,957,993,1014
983,601,933,958,993,1014
705,452,952,957,965,990
699,474,951,957,966,990
697,472,951,959,965,990
699,480,950,962,966,990
698,479,953,964,968,991
693,470,953,964,968,991
690,464,948,958,963,989
700,487,948,954,962,989
703,494,951,956,964,990
697,478,951,957,965,990
696,474,950,960,965,989
697,480,950,962,965,990
698,484,952,964,967,991
691,472,953,964,968,990
690,463,950,959,964,990
695,479,950,955,965,990
696,483,953,958,968,987
692,485,953,958,967,990
690,477,952,961,969,991
691,468,952,963,969,990
690,470,954,965,971,991
687,459,954,965,971,991
686,459,951,960,966,989
693,476,950,956,965,990
695,482,953,958,966,991
690,469,953,958,967,990
689,463,952,961,967,987
690,469,952,963,967,988
690,473,954,964,969,990
685,460,954,964,968,989
481,346,924,938,980,1012
706,480,924,938,981,1012
706,486,926,940,981,1012
701,472,928,941,982,1013
700,466,928,946,981,1013
701,471,927,951,982,1012
700,474,928,952,982,1013
695,460,930,953,982,1013
695,456,927,946,981,1012
705,479,923,938,981,1012
706,485,923,940,981,1013
700,470,927,942,981,1013
699,463,928,947,982,1013
700,472,928,952,982,1013
700,471,935,956,984,1013
695,459,934,955,984,1013
693,452,930,948,982,1013
697,452,928,941,982,1013
699,465,932,944,983,1013
694,457,932,944,983,1013
692,451,932,949,983,1013
694,458,931,953,983,1013
694,462,933,955,984,1013
689,449,935,955,984,1013
689,445,931,948,983,1013
698,465,928,941,982,1013
698,470,931,944,983,1013
694,457,932,944,983,1013
692,454,932,949,983,1013
693,459,931,953,983,1013
693,468,934,955,984,1013
687,443,935,955,984,1013
1023,679,961,955,975,989
999,663,961,955,956,990
997,668,961,957,959,991
996,649,936,958,958,991
995,640,923,960,958,991
995,645,921,963,960,991
997,651,923,964,963,991
995,635,922,964,962,991
992,629,919,959,949,990
995,650,918,956,956,990
996,661,919,958,959,991
995,646,918,958,958,991
994,637,916,960,959,991
994,644,916,963,960,991
997,649,920,964,963,991
995,633,919,964,962,991
992,625,916,960,945,991
994,641,917,957,958,991
997,649,917,959,961,991
995,634,916,959,960,991
994,626,916,961,960,991
995,634,915,964,961,991
997,639,917,965,964,992
995,626,917,965,963,992
989,618,915,960,952,991
994,637,913,957,958,991
996,646,915,959,961,991
993,632,915,959,960,992
992,625,913,961,960,991
993,632,912,963,961,991
996,639,914,964,964,992
990,623,913,965,963,992
982,722,900,946,972,1013
982,726,900,946,968,1013
983,733,905,950,970,1013
984,720,936,951,970,1013
955,698,934,951,970,1013
994,754,935,955,982,1013
996,726,939,957,986,1013
995,639,940,958,985,1007
992,626,935,951,983,1006
994,645,932,946,984,1006
995,655,936,949,982,1007
973,629,938,950,983,1007
975,622,937,953,982,1006
970,628,935,955,984,1007
993,647,939,957,984,1007
995,664,940,958,985,1007
990,632,937,953,983,1006
987,633,935,949,983,1006
986,638,939,951,984,1007
981,621,940,952,985,1007
980,612,939,955,985,1007
978,620,938,957,986,1007
980,627,941,959,986,1007
979,612,943,960,988,1007
985,610,931,954,954,1001
986,626,929,949,964,1003
987,635,933,952,968,1005
987,622,935,953,966,1004
986,613,934,955,967,1004
987,623,933,958,967,1004
988,630,936,960,970,1005
989,618,938,960,969,1005
943,609,944,957,991,1013
944,614,944,957,991,1013
947,624,947,960,992,1013
948,592,948,960,992,1013
948,596,947,962,992,1013
948,602,947,963,992,1013
951,614,950,965,993,1013
952,598,951,966,993,1014
946,586,945,959,991,1013
946,607,943,957,991,1013
949,620,947,960,992,1013
949,603,947,960,992,1013
949,593,947,961,992,1013
949,602,947,963,992,1013
952,612,950,965,993,1013
952,596,950,965,993,1013
949,581,947,961,992,1013
949,599,946,959,992,1013
952,610,949,962,993,1013
952,596,949,962,993,1013
952,586,949,963,993,1013
951,591,943,962,993,1014
953,599,946,964,994,1014
953,584,946,964,994,1014
949,573,941,959,992,1013
948,593,940,956,992,1013
951,603,942,958,993,1013
951,588,943,959,993,1013
950,579,943,960,993,1013
951,588,943,962,993,1013
953,598,946,964,994,1013
953,585,946,964,994,1013
792,523,939,950,960,993
885,587,938,950,960,993
888,601,939,954,963,994
883,579,939,954,963,994
881,566,939,956,962,994
880,579,936,957,957,994
883,592,944,960,959,995
880,572,944,960,949,995
872,556,936,954,957,993
875,580,935,950,957,993
879,595,940,953,960,994
876,575,940,954,963,994
875,563,938,955,963,994
879,578,937,957,963,994
882,590,940,960,965,995
877,570,942,960,966,994
872,553,938,956,964,994
874,571,923,953,964,994
878,586,943,956,966,995
874,566,943,956,966,995
875,556,941,957,966,995
880,571,939,959,966,994
883,583,947,961,968,995
880,564,948,962,968,995
877,552,943,956,964,994
883,576,941,952,964,993
889,591,944,955,966,995
885,570,945,956,966,995
888,559,943,957,966,995
905,611,941,959,966,995
905,585,945,961,957,996
894,573,944,961,960,995
